text,label,dataset
There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.,real,constraint
595 new cases of #COVID19Nigeria; Lagos-156 Oyo-141 FCT-99 Edo-47 Kaduna-27 Ondo-22 Rivers-20 Osun-17 Imo-13 Plateau-10 Nasarawa-8 Anambra-8 Kano-5 Benue-5 Borno-5 Ogun-4 Taraba-3 Gombe-3 Kebbi-1 Cross Rivers-1 33153 confirmed 13671 discharged 744 deaths https://t.co/juncgT4pL9,real,constraint
"[Micro Video | #【behind the mask #] In 2020, the sudden crisis allows different industries to take the initiative to change themselves, become the production chain of masks, and use their strength to defend the human in the center of the storm.As of the end of April 2020, the daily capacity of Chinese masks exceeded 200 million, which was 30 times before the epidemic.From March 1 to May 31,#China has exported more than 70 billion masks#.The epidemic cannot defeat human beings, it will only make you and I look at it more and more.L People's Daily's Weibo Video",real,checked
A Facebook post claimed that a message from Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19,fake,constraint
"I'm running a fever again. Been suffering from a throat infection on and off for one and a half months and I swear I'm ready to gargle with acid instead of salt water, see if it helps. Constantly terrified I have Covid (I don't) but I can't do anything or see anyone just in case https://t.co/xhbMtvTJy5",fake,constraint
Nashville Man Relieved to Just Have Cancer https://t.co/iJXISupbWY #health #nashville #cancer #coronavirus #covid19 #selfquarantine,fake,constraint
1651 deaths were reported bringing the total in our dataset to 60710. This does not include 5126 probable COVID-19 deaths reported by NYC but not by New York State. We're working on separate accounting of lab-confirmed and probable deaths for all states where we can do so. https://t.co/J7rBzYS4RZ,real,constraint
Texas reported very large numbers today. There are now more than 4000 people hospitalized. There were fewer than 3000 people hospitalized 5 days ago (and roughly 2000 two weeks ago). https://t.co/EY3paio6uN,real,constraint
Stop in for a tasty fish fry and a refreshing alcoholic beverage...alcohol kills everything!!!!,fake,constraint
"Dear friends, 
New study by China proves that house flies (#makhi) can transmit #CoronaVirus. This information has been recently confirmed by Goverment of India. #AmitabhBachchan appointed to #Share this important message ......",fake,constraint
"The Japanese government has been refusing to use and introduce a gene test kit manufacturered by Swiss-based pharmaceutical company Roche which is currently in use around the world due to its convenience of use. This is believed to be because the Ministry of Health has already allocated the budget to public project set up to develop their own new tests. If we had used the Roche test kits since day one we could have prevented the outbreak on the cruise ship.""",fake,constraint
"[Pompeo asked the China Conference to decide to ""explain to the WHO"",#【【【【The United States, where the most serious epidemic, will explain to the international community#] At a regular press conference held on June 12,A reporter asked the spokesman Hua Chunying that according to reports, on June 8, the relevant Twitter account in the United States and Consulate in China forwarded the US Secretary of State Pompeo, saying that the United States and more than 120 countries supported the survey of new crown pneumonia, andLet China's resolution on May 19th of the WHO explained.However, the United States did not have a resolution entitled ""COVID-19 Response"", and made many reservations on the resolution itself.what opinions do the Chinese have on this issue?In response, Hua Chunying said in response that everyone knows that the 73rd WHO Conference negotiated the resolution to respond to the new crown pneumonia on May 19th.Call for membership countries to prevent discrimination and stigma, crack down on wrong false information, strengthen cooperation in the fields of research and development diagnostic tools, diagnosis and treatment methods, drugs, and vaccines, virus animals, and other fields, and evaluate WHO and respond to epidemic work in a timely manner.Hua Chunying pointed out that China and 144 countries are a common proposal country in the draft resolution, but a few countries such as the United States have not participated in the resolution. The United States also spoke during the resolution and made the content of the resolution.Many reservations.At present, the United States has a very enthusiastic look, which fully shows the dual standards of the United States for ""use combined by multilateral institutions and international consensus, and discard"".Hua Chunying said that China will continue to support the work of WHO and the majority of countries in the international community.China has always held an open attitude towards the development of virus traceability in the international scientific community. It supports the principles of professionalism, justice and constructiveness. Under the leadership of the WHO, scientists and medical experts will inspect the globally worldwide.Studies to enhance the scientific cognition of such viruses, better cope with major infectious diseases in the future, and improve the global public health system and governance capabilities.""Considering that the United States is the most serious country in the world, we call on the United States to strengthen the cooperation of the same WHO for the safety and health of the people of the country, and the world's public health and safety.When you appropriate, go to the United States to investigate, ""Hua Chunying said,"" It also explains the concern for the international community. ""(Global Times)",real,checked
Donald Trump fails to distinguish between younger and older students and coronavirus risks. Early studies suggest older teens can catch and spread COVID-19 much like adults. https://t.co/hDLIVcUzSY,fake,constraint
A California Circuit Judge Shoots Down President Trump’s Coronavirus Miracle Disinfectant Cure https://t.co/opNh2Dlf3q #donaldtrump,fake,constraint
The most up-to-date reference on #coronavirus symptoms and management. https://t.co/2yj0rkV3yA https://t.co/d1IiswoGMD,real,constraint
"[#China Human Rights Research Association issued a document to the American human rights#:#【【【【【【【【【【【【#] The China Human Rights Research Association published an article on the 11th to expose the US government's self -interest, willfulness and inefficiency in the epidemic situationResponsibility not only causes the tragedy of about 2 million American people infected with virus and more than 110,000 people's death, but also makes the long -term social tear, rich and poor differentiation, racial discrimination, and poor protection of vulnerable groups in the United States fully exposed and continued.As a result, the American people are in a deep human rights disaster ↓↓ ° China Human Rights Research Association article: New crown pneumonia epidemic highlights the ""American ...",real,checked
